label,final_text
0,प्रियंक गांध वाड्र क ‘साढ़ छह सौ अस्स करोड़’ क अटपट आंकड़ बोल क य सच्च
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
1,मुस्लिम स्टूडेंट्स बुर्क पहन किय रैंप वॉक जमियतएउलेम द डाल सबस बड़ धमक
1,खुशखबर 4 प्रतिशत बढ़ केंद्रीय कर्मचार क महंग भत् जान कित बढ़ ज वेतन
1,सबस अधिक प्रदूषण फैल वाल म नं 1 चीन जान USभारत क स्थित
1,केंद्रीय कैबिनेट लग अयोध्य अंतरराष्ट्रीय हव अड्ड मोहर 30 दिसंबर क PM किय थ उद्घाटन
1,जम्म कश्मीर अफगानिस्तान स ले इंडोनेशिय भूकंप क झटक जान कित रह इसक तीव्र
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
